path,age,age_bin,sample_weight
./data/utkface/UTKFace/26_0_0_20170117172810523.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/24_0_4_20170103234950908.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/27_1_4_20170103175504767.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/50_0_1_20170111194904758.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/24_1_2_20170105162251371.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/32_1_0_20170112211450500.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/61_0_0_20170104212151300.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/6_1_4_20161223232159876.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/67_0_0_20170120225145905.jpg.chip.jpg,67,13,1.0
./data/utkface/UTKFace/50_0_4_20170117203102320.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/22_1_3_20170104223125535.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/16_1_2_20170109214153823.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/32_0_0_20170117120941859.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/29_0_2_20170116163503418.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/10_1_0_20170109203556029.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/32_0_0_20170113142132251.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/18_1_4_20170103223304623.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/26_1_0_20170117174119845.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/18_1_0_20170109214725387.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/7_1_2_20161219160329535.jpg.chip.jpg,7,1,1.0
./data/utkface/UTKFace/10_0_0_20170110225252799.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/65_0_1_20170116204818030.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/27_1_1_20170117010348353.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/58_0_0_20170104185141158.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/10_1_3_20170104221711437.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/1_0_2_20161219204151442.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/26_1_0_20170117171418571.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_1_2_20170116180016937.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/32_1_3_20170109134532682.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/36_0_4_20170117163456359.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/54_1_0_20170103183730785.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/17_1_4_20161223214728028.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/30_1_4_20170117202938776.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/40_0_3_20170119175332114.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/10_0_1_20170110225339066.jpg.chip.jpg,10,1,1.0
./data/utkface/UTKFace/53_0_0_20170117161104318.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/14_1_2_20170109204853921.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/36_1_3_20170119202144381.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/1_1_0_20170109190455518.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/26_1_1_20170116223407063.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/1_0_4_20161221201753176.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/78_0_0_20170111221741900.jpg.chip.jpg,78,15,1.0
./data/utkface/UTKFace/61_0_3_20170119211813409.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/15_1_0_20170109214133273.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/33_1_2_20170116191634811.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/25_1_1_20170112234214983.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/52_0_2_20170116191323693.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/3_1_0_20170109190740324.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/55_0_0_20170117191602073.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/41_0_1_20170114033620952.jpg.chip.jpg,41,8,1.0
./data/utkface/UTKFace/35_1_3_20170104223412190.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/21_1_0_20170109214656355.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/12_1_3_20170117152932909.jpg.chip.jpg,12,2,1.0
./data/utkface/UTKFace/3_0_0_20170103210954356.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/60_0_0_20170119145422774.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/7_1_4_20161223232252196.jpg.chip.jpg,7,1,1.0
./data/utkface/UTKFace/36_0_3_20170119202056149.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/58_0_0_20170111171747496.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/29_1_0_20170111182452813.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/28_1_3_20170119144214613.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/1_1_0_20170109191129918.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/29_1_0_20170116201228620.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/28_1_0_20170117021234085.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/54_1_0_20170105173508749.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/50_0_0_20170111171747287.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/15_0_0_20170110232306381.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/27_1_2_20170104020913116.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/37_1_0_20170117140054979.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/26_0_1_20170113135416706.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/25_0_0_20170119171843896.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/35_0_2_20170116181240160.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/26_0_4_20170117153025829.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/24_1_0_20170116222814643.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/42_0_1_20170113155055273.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/54_0_0_20170117171047997.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/28_0_3_20170104230628769.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/25_0_3_20170117140649662.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/36_1_2_20170119164406148.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/54_0_1_20170113185033415.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/90_0_0_20170111210516589.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/57_0_3_20170119211315720.jpg.chip.jpg,57,11,1.0
./data/utkface/UTKFace/34_0_3_20170119195442526.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/69_1_0_20170110131708449.jpg.chip.jpg,69,13,1.0
./data/utkface/UTKFace/18_1_2_20170109213403551.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/3_1_0_20170109193351934.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/26_0_0_20170117200559815.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/58_0_0_20170117191921441.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/48_1_1_20170109142322529.jpg.chip.jpg,48,9,1.0
./data/utkface/UTKFace/52_0_1_20170113184703751.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/35_0_4_20170117195110413.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/26_1_3_20170119193105762.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/56_1_1_20170113005840156.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/24_1_0_20170105183618095.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/32_0_2_20170116184944206.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/26_1_2_20170116184155381.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_1_1_20170116233502567.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/70_1_0_20170110123134893.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/1_1_0_20161219205534526.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/52_0_3_20170119205712208.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/25_0_3_20170119171224184.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/42_0_0_20170117185738076.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/45_0_0_20170104205315204.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/67_1_3_20170109132529672.jpg.chip.jpg,67,13,1.0
./data/utkface/UTKFace/28_0_0_20170117180514216.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/31_1_0_20170117164753761.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/60_1_0_20170110140900329.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/39_0_0_20170117154216307.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/30_0_2_20170116174750148.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/8_1_2_20170109205424712.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/72_1_0_20170110122329893.jpg.chip.jpg,72,14,1.0
./data/utkface/UTKFace/30_0_0_20170116232936514.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/40_1_0_20170116232924702.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/26_1_3_20170104222736351.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/58_0_0_20170120224656976.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/1_0_2_20161219204836612.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/21_1_2_20170116163813584.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/40_0_1_20170113135423609.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/28_0_1_20170113142237196.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/24_0_2_20170116174552100.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/40_0_1_20170116201948808.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/36_1_0_20170104174248859.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/18_1_4_20170103222943622.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/32_0_0_20170105165141556.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/31_0_3_20170104232701442.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/39_1_1_20170116021937896.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/23_1_0_20170116222839270.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/38_1_2_20170113190418047.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/51_0_0_20170117160807782.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/35_1_1_20170117183053534.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/75_0_3_20170111210912724.jpg.chip.jpg,75,14,1.0
./data/utkface/UTKFace/30_1_1_20170114032234898.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/28_0_3_20170119194929915.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/15_0_0_20170110223430616.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/16_1_0_20170109214519974.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/64_0_0_20170104183732293.jpg.chip.jpg,64,12,1.0
./data/utkface/UTKFace/26_1_4_20170117174327119.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/33_1_1_20170114030609784.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/42_1_1_20170113001251739.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/24_0_2_20170116163850936.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/34_0_3_20170119165709773.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/24_0_1_20170113195929797.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/55_0_3_20170119211435313.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/80_1_0_20170110153307958.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/23_0_0_20170111181750321.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/56_1_0_20170110122147365.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/26_1_0_20170116220831323.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/20_0_0_20170117140636216.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/35_0_1_20170117143139491.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/2_1_3_20161219230338336.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/70_0_2_20161219160529735.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/49_0_0_20170117160559335.jpg.chip.jpg,49,9,1.0
./data/utkface/UTKFace/25_0_1_20170116205335757.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/21_0_0_20170104230059401.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/80_0_0_20170117175522915.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/66_1_0_20170110175837753.jpg.chip.jpg,66,13,1.0
./data/utkface/UTKFace/35_0_1_20170116234332976.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/70_0_0_20170117175207508.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/26_0_0_20170120134635670.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/27_1_0_20170103180554504.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/2_1_3_20161219225432608.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/24_0_2_20170104234829387.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/43_0_1_20170117165517973.jpg.chip.jpg,43,8,1.0
./data/utkface/UTKFace/24_1_3_20170119171107656.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/1_0_3_20161219225952240.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/36_1_1_20170116165713429.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/27_1_4_20170103182145377.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/38_0_1_20170116002845718.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/22_1_2_20170116165942740.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/29_1_3_20170104234632266.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/14_0_0_20170110225405549.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/8_1_0_20170109203552679.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/4_1_2_20161219141808855.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/26_0_2_20170116180859386.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/36_1_1_20170113012408913.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/6_1_0_20170109194210604.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/26_1_0_20170116184240259.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/19_0_2_20170102234958195.jpg.chip.jpg,19,3,1.0
./data/utkface/UTKFace/3_1_3_20161219230125137.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/49_0_2_20170104021434588.jpg.chip.jpg,49,9,1.0
./data/utkface/UTKFace/3_1_2_20161219204943868.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/29_0_1_20170113173049224.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/39_0_0_20170104204347174.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/28_1_1_20170116234825295.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/3_1_0_20170109192027975.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/35_0_0_20170117172848396.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/26_1_2_20170117141036153.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/30_1_3_20170104232539161.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/80_1_0_20170120222028750.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/45_0_1_20170113155252610.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/45_0_2_20170116163531048.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/37_0_4_20170116204829478.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/30_0_0_20170117145938915.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/2_0_2_20161219194834811.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/21_0_4_20161223214826657.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/1_0_3_20161220144949223.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/20_0_1_20170113133046720.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/2_0_0_20170109194439365.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/1_1_3_20161220143239294.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/67_1_0_20170110140434646.jpg.chip.jpg,67,13,1.0
./data/utkface/UTKFace/92_1_2_20170110182855209.jpg.chip.jpg,92,16,1.0
./data/utkface/UTKFace/1_0_0_20161219212453942.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/36_1_1_20170114030712822.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/32_0_3_20170119200338892.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/35_0_0_20170117190124521.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/1_1_3_20161219230725192.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/45_0_2_20170119184048431.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/54_0_0_20170120223258396.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/30_0_4_20170117202929576.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/23_1_4_20170117194306603.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/25_1_0_20170117195358981.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/28_1_3_20170104231433217.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/29_0_1_20170117103819519.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/29_0_1_20170117183551382.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/26_0_0_20170117152636524.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/2_0_2_20161219194420523.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/30_1_1_20170117123931816.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/26_1_3_20170119192255577.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/53_1_3_20170119164036366.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/27_1_2_20170116172735343.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/1_0_2_20161220144911423.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/27_0_2_20170116172036208.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/76_0_2_20170112205622556.jpg.chip.jpg,76,15,1.0
./data/utkface/UTKFace/58_0_0_20170117173317568.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/24_0_1_20170116002302626.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/14_1_0_20170109213522480.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/35_1_1_20170113011001766.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/38_1_1_20170116223044761.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/45_0_1_20170117193756181.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/37_0_1_20170117143125092.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/45_0_0_20170104202521936.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/23_1_4_20170117194314062.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/21_1_1_20170114032208983.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/56_1_0_20170112205003474.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/53_0_0_20170117161109630.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/23_0_1_20170120133824503.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/96_1_2_20170110182504813.jpg.chip.jpg,96,16,1.0
./data/utkface/UTKFace/85_1_0_20170110175705728.jpg.chip.jpg,85,16,1.0
./data/utkface/UTKFace/29_1_1_20170114032143096.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/1_1_4_20170109193938953.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/49_1_1_20170109220352923.jpg.chip.jpg,49,9,1.0
./data/utkface/UTKFace/28_0_3_20170119194808322.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/1_1_3_20161219225238384.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/42_0_0_20170104183950934.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/26_1_1_20170116153807471.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/43_1_0_20170103183352530.jpg.chip.jpg,43,8,1.0
./data/utkface/UTKFace/20_1_0_20170117193547491.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/52_1_0_20170113184714320.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/30_0_0_20170117181217157.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/16_0_0_20170110232142982.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/70_1_0_20170110143251046.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/26_0_1_20170113154809050.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/39_1_0_20170111182452865.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/17_0_4_20170103234631508.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/55_0_0_20170117000800699.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/30_0_2_20170116174814595.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/67_1_0_20170110140730634.jpg.chip.jpg,67,13,1.0
./data/utkface/UTKFace/32_0_2_20170116162046640.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/48_1_0_20170117003356908.jpg.chip.jpg,48,9,1.0
./data/utkface/UTKFace/58_0_0_20170111195348887.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/28_0_1_20170116024731879.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/55_0_0_20170117190748017.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/23_1_0_20170117144727035.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/28_1_0_20170115235915388.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/3_0_4_20161221193406126.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/2_1_2_20161219151414451.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/62_0_1_20170113175129604.jpg.chip.jpg,62,12,1.0
./data/utkface/UTKFace/71_0_0_20170104213311644.jpg.chip.jpg,71,14,1.0
./data/utkface/UTKFace/23_1_2_20170116173036181.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/6_1_0_20170104005600943.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/31_1_3_20170117170731113.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/24_1_3_20170119171011143.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/25_1_2_20170104020339110.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/24_1_0_20170117150815148.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/5_0_1_20170117193745507.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/26_0_2_20170116175947641.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/69_1_0_20170110131736764.jpg.chip.jpg,69,13,1.0
./data/utkface/UTKFace/32_0_0_20170117172942268.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/24_1_2_20170104021837189.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/65_1_1_20170113012956231.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/12_0_0_20170110225540554.jpg.chip.jpg,12,2,1.0
./data/utkface/UTKFace/31_1_0_20170104172947139.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/26_0_2_20170104022540590.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/25_0_2_20170116175215147.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/68_0_3_20170119152352911.jpg.chip.jpg,68,13,1.0
./data/utkface/UTKFace/57_1_0_20170110122411678.jpg.chip.jpg,57,11,1.0
./data/utkface/UTKFace/1_0_2_20161219155802845.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/65_1_0_20170120225123328.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/65_1_3_20170119201536077.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/26_1_0_20170117154817805.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/17_0_0_20170110232017297.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/32_0_0_20170117133721915.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/70_0_0_20170111201153097.jpg.chip.jpg,70,13,1.0
./data/utkface/UTKFace/75_0_2_20170112220538967.jpg.chip.jpg,75,14,1.0
./data/utkface/UTKFace/26_1_1_20170116233048680.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/80_1_0_20170110131652409.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/90_0_0_20170111210403969.jpg.chip.jpg,90,16,1.0
./data/utkface/UTKFace/40_0_3_20170104165011263.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/55_0_0_20170117190131875.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/67_0_0_20170104213103526.jpg.chip.jpg,67,13,1.0
./data/utkface/UTKFace/25_0_1_20170116002246923.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/30_1_4_20170103230152025.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/61_1_0_20170110173800240.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/50_0_3_20170119203909752.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/26_1_3_20170119193138609.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/35_0_0_20170117151327234.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/26_0_0_20170120134533448.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/24_1_0_20170112231916526.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/6_1_1_20170114031419410.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/15_1_0_20170103201148510.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/23_1_3_20170104223146287.jpg.chip.jpg,23,4,1.0
