path,label,label_idx
./data/fer2013/train/happy/Training_66999521.jpg,happy,3
./data/fer2013/train/happy/Training_97340550.jpg,happy,3
./data/fer2013/train/happy/Training_94695292.jpg,happy,3
./data/fer2013/train/fear/Training_53028968.jpg,fear,2
./data/fer2013/train/surprise/Training_37602074.jpg,surprise,6
./data/fer2013/train/happy/Training_25653584.jpg,happy,3
./data/fer2013/train/sad/Training_45947453.jpg,sad,5
./data/fer2013/train/neutral/Training_51328621.jpg,neutral,4
./data/fer2013/test/angry/PublicTest_49962615.jpg,angry,0
./data/fer2013/train/sad/Training_17792269.jpg,sad,5
./data/fer2013/train/surprise/Training_64261543.jpg,surprise,6
./data/fer2013/train/happy/Training_67328161.jpg,happy,3
./data/fer2013/train/surprise/Training_27145933.jpg,surprise,6
./data/fer2013/train/angry/Training_7866351.jpg,angry,0
./data/fer2013/test/fear/PrivateTest_34865736.jpg,fear,2
./data/fer2013/train/fear/Training_68376662.jpg,fear,2
./data/fer2013/train/surprise/Training_25840751.jpg,surprise,6
./data/fer2013/train/sad/Training_24217072.jpg,sad,5
./data/fer2013/train/angry/Training_43064995.jpg,angry,0
./data/fer2013/train/surprise/Training_44946258.jpg,surprise,6
./data/fer2013/test/surprise/PrivateTest_63477934.jpg,surprise,6
./data/fer2013/train/fear/Training_48913608.jpg,fear,2
./data/fer2013/test/surprise/PublicTest_82970188.jpg,surprise,6
./data/fer2013/train/sad/Training_35829056.jpg,sad,5
./data/fer2013/train/happy/Training_32794555.jpg,happy,3
./data/fer2013/train/surprise/Training_3476836.jpg,surprise,6
./data/fer2013/train/neutral/Training_16956138.jpg,neutral,4
./data/fer2013/train/neutral/Training_87085998.jpg,neutral,4
./data/fer2013/test/fear/PublicTest_84473277.jpg,fear,2
./data/fer2013/train/sad/Training_81128509.jpg,sad,5
./data/fer2013/train/sad/Training_58108398.jpg,sad,5
./data/fer2013/train/happy/Training_29059062.jpg,happy,3
./data/fer2013/test/angry/PublicTest_84366.jpg,angry,0
./data/fer2013/train/sad/Training_78222724.jpg,sad,5
./data/fer2013/train/sad/Training_61088841.jpg,sad,5
./data/fer2013/train/happy/Training_15376648.jpg,happy,3
./data/fer2013/train/surprise/Training_17189137.jpg,surprise,6
./data/fer2013/train/happy/Training_6100096.jpg,happy,3
./data/fer2013/train/sad/Training_55352494.jpg,sad,5
./data/fer2013/train/disgust/Training_82363963.jpg,disgust,1
./data/fer2013/train/neutral/Training_73979475.jpg,neutral,4
./data/fer2013/train/happy/Training_93341834.jpg,happy,3
./data/fer2013/train/surprise/Training_79191153.jpg,surprise,6
./data/fer2013/test/neutral/PublicTest_18382637.jpg,neutral,4
./data/fer2013/train/neutral/Training_86167493.jpg,neutral,4
./data/fer2013/train/sad/Training_11717166.jpg,sad,5
./data/fer2013/test/sad/PublicTest_85484322.jpg,sad,5
./data/fer2013/train/fear/Training_76406003.jpg,fear,2
./data/fer2013/train/sad/Training_12443831.jpg,sad,5
./data/fer2013/train/sad/Training_86123753.jpg,sad,5
./data/fer2013/train/happy/Training_49168503.jpg,happy,3
./data/fer2013/train/sad/Training_16365188.jpg,sad,5
./data/fer2013/train/sad/Training_24953459.jpg,sad,5
./data/fer2013/test/happy/PublicTest_47524154.jpg,happy,3
./data/fer2013/train/happy/Training_52193195.jpg,happy,3
./data/fer2013/train/disgust/Training_99747227.jpg,disgust,1
./data/fer2013/train/happy/Training_17420344.jpg,happy,3
./data/fer2013/train/fear/Training_23306558.jpg,fear,2
./data/fer2013/train/happy/Training_51615131.jpg,happy,3
./data/fer2013/train/surprise/Training_85433132.jpg,surprise,6
./data/fer2013/train/surprise/Training_56319621.jpg,surprise,6
./data/fer2013/test/fear/PrivateTest_65073588.jpg,fear,2
./data/fer2013/train/happy/Training_16135058.jpg,happy,3
./data/fer2013/train/fear/Training_92021165.jpg,fear,2
./data/fer2013/train/happy/Training_37810192.jpg,happy,3
./data/fer2013/train/fear/Training_13297978.jpg,fear,2
./data/fer2013/train/happy/Training_30928121.jpg,happy,3
./data/fer2013/train/angry/Training_35733423.jpg,angry,0
./data/fer2013/train/happy/Training_160942.jpg,happy,3
./data/fer2013/train/angry/Training_14621559.jpg,angry,0
./data/fer2013/train/surprise/Training_70705924.jpg,surprise,6
./data/fer2013/train/sad/Training_96534845.jpg,sad,5
./data/fer2013/train/sad/Training_69269398.jpg,sad,5
./data/fer2013/train/fear/Training_25726984.jpg,fear,2
./data/fer2013/train/surprise/Training_70924231.jpg,surprise,6
./data/fer2013/train/neutral/Training_11210763.jpg,neutral,4
./data/fer2013/train/angry/Training_65046519.jpg,angry,0
./data/fer2013/train/neutral/Training_95208616.jpg,neutral,4
./data/fer2013/train/happy/Training_4950777.jpg,happy,3
./data/fer2013/train/sad/Training_3842037.jpg,sad,5
./data/fer2013/train/sad/Training_36820183.jpg,sad,5
./data/fer2013/train/surprise/Training_91825546.jpg,surprise,6
./data/fer2013/test/sad/PrivateTest_91338717.jpg,sad,5
./data/fer2013/train/disgust/Training_85412014.jpg,disgust,1
./data/fer2013/train/angry/Training_85568254.jpg,angry,0
./data/fer2013/train/neutral/Training_33981116.jpg,neutral,4
./data/fer2013/train/happy/Training_26579056.jpg,happy,3
./data/fer2013/train/sad/Training_48363494.jpg,sad,5
./data/fer2013/train/happy/Training_58634534.jpg,happy,3
./data/fer2013/train/happy/Training_55839253.jpg,happy,3
./data/fer2013/train/happy/Training_12198049.jpg,happy,3
./data/fer2013/train/surprise/Training_3059363.jpg,surprise,6
./data/fer2013/train/fear/Training_99180717.jpg,fear,2
./data/fer2013/train/sad/Training_8403912.jpg,sad,5
./data/fer2013/train/sad/Training_97284715.jpg,sad,5
./data/fer2013/train/happy/Training_76186346.jpg,happy,3
./data/fer2013/train/fear/Training_21938667.jpg,fear,2
./data/fer2013/test/neutral/PrivateTest_54258611.jpg,neutral,4
./data/fer2013/train/sad/Training_16983515.jpg,sad,5
./data/fer2013/train/angry/Training_97821212.jpg,angry,0
./data/fer2013/train/fear/Training_68975361.jpg,fear,2
./data/fer2013/train/surprise/Training_33638568.jpg,surprise,6
./data/fer2013/train/surprise/Training_54877495.jpg,surprise,6
./data/fer2013/train/sad/Training_65204985.jpg,sad,5
./data/fer2013/train/happy/Training_36889790.jpg,happy,3
./data/fer2013/train/happy/Training_88800063.jpg,happy,3
./data/fer2013/train/surprise/Training_68981394.jpg,surprise,6
./data/fer2013/train/angry/Training_5744991.jpg,angry,0
./data/fer2013/train/sad/Training_87105387.jpg,sad,5
./data/fer2013/train/sad/Training_83468230.jpg,sad,5
./data/fer2013/train/surprise/Training_78892453.jpg,surprise,6
./data/fer2013/train/happy/Training_87963774.jpg,happy,3
./data/fer2013/train/neutral/Training_49174456.jpg,neutral,4
./data/fer2013/train/fear/Training_94917457.jpg,fear,2
./data/fer2013/train/happy/Training_31732224.jpg,happy,3
./data/fer2013/test/sad/PublicTest_16705730.jpg,sad,5
./data/fer2013/train/angry/Training_74059930.jpg,angry,0
./data/fer2013/train/angry/Training_80830471.jpg,angry,0
./data/fer2013/train/sad/Training_45678506.jpg,sad,5
./data/fer2013/train/fear/Training_17188504.jpg,fear,2
./data/fer2013/train/sad/Training_86389033.jpg,sad,5
./data/fer2013/test/surprise/PrivateTest_46434045.jpg,surprise,6
./data/fer2013/train/happy/Training_16474445.jpg,happy,3
./data/fer2013/train/happy/Training_98573405.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_20254872.jpg,happy,3
./data/fer2013/train/happy/Training_2893700.jpg,happy,3
./data/fer2013/test/sad/PublicTest_2291252.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_45965771.jpg,happy,3
./data/fer2013/train/angry/Training_87706827.jpg,angry,0
./data/fer2013/test/neutral/PrivateTest_38800045.jpg,neutral,4
./data/fer2013/train/happy/Training_13991207.jpg,happy,3
./data/fer2013/train/angry/Training_56795171.jpg,angry,0
./data/fer2013/test/neutral/PrivateTest_92570507.jpg,neutral,4
./data/fer2013/train/fear/Training_5581385.jpg,fear,2
./data/fer2013/train/happy/Training_57370285.jpg,happy,3
./data/fer2013/train/sad/Training_49956876.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_40878656.jpg,happy,3
./data/fer2013/train/neutral/Training_74891764.jpg,neutral,4
./data/fer2013/test/sad/PublicTest_60414831.jpg,sad,5
./data/fer2013/train/sad/Training_77394585.jpg,sad,5
./data/fer2013/train/surprise/Training_2046171.jpg,surprise,6
./data/fer2013/train/sad/Training_23689015.jpg,sad,5
./data/fer2013/train/happy/Training_71652242.jpg,happy,3
./data/fer2013/test/angry/PrivateTest_15855670.jpg,angry,0
./data/fer2013/train/fear/Training_28328166.jpg,fear,2
./data/fer2013/train/surprise/Training_89139325.jpg,surprise,6
./data/fer2013/train/happy/Training_51903403.jpg,happy,3
./data/fer2013/train/angry/Training_56467777.jpg,angry,0
./data/fer2013/train/sad/Training_33022465.jpg,sad,5
./data/fer2013/train/surprise/Training_2968008.jpg,surprise,6
./data/fer2013/test/neutral/PublicTest_99219117.jpg,neutral,4
./data/fer2013/train/fear/Training_13123975.jpg,fear,2
./data/fer2013/train/fear/Training_53176243.jpg,fear,2
./data/fer2013/train/fear/Training_34642216.jpg,fear,2
./data/fer2013/train/fear/Training_94084052.jpg,fear,2
./data/fer2013/train/angry/Training_77700353.jpg,angry,0
./data/fer2013/train/neutral/Training_60844571.jpg,neutral,4
./data/fer2013/train/neutral/Training_83222875.jpg,neutral,4
./data/fer2013/train/sad/Training_3098121.jpg,sad,5
./data/fer2013/train/sad/Training_72295557.jpg,sad,5
./data/fer2013/test/angry/PrivateTest_37547773.jpg,angry,0
./data/fer2013/test/sad/PublicTest_14008187.jpg,sad,5
./data/fer2013/train/sad/Training_8183490.jpg,sad,5
./data/fer2013/test/surprise/PublicTest_97409597.jpg,surprise,6
./data/fer2013/train/surprise/Training_19259415.jpg,surprise,6
./data/fer2013/train/angry/Training_73990468.jpg,angry,0
./data/fer2013/test/fear/PrivateTest_69693204.jpg,fear,2
./data/fer2013/train/happy/Training_48775304.jpg,happy,3
./data/fer2013/train/neutral/Training_11164844.jpg,neutral,4
./data/fer2013/train/fear/Training_78753503.jpg,fear,2
./data/fer2013/train/surprise/Training_12279385.jpg,surprise,6
./data/fer2013/train/happy/Training_81294845.jpg,happy,3
./data/fer2013/train/surprise/Training_10387804.jpg,surprise,6
./data/fer2013/train/angry/Training_96497363.jpg,angry,0
./data/fer2013/test/surprise/PublicTest_26280063.jpg,surprise,6
./data/fer2013/train/happy/Training_55632462.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_90922733.jpg,happy,3
./data/fer2013/test/fear/PrivateTest_85377987.jpg,fear,2
./data/fer2013/train/angry/Training_22384775.jpg,angry,0
./data/fer2013/train/neutral/Training_68593753.jpg,neutral,4
./data/fer2013/train/happy/Training_75479705.jpg,happy,3
./data/fer2013/train/sad/Training_69690698.jpg,sad,5
./data/fer2013/train/neutral/Training_8221637.jpg,neutral,4
./data/fer2013/train/disgust/Training_89374221.jpg,disgust,1
./data/fer2013/test/happy/PrivateTest_79401634.jpg,happy,3
./data/fer2013/train/neutral/Training_32301524.jpg,neutral,4
./data/fer2013/train/happy/Training_87786807.jpg,happy,3
./data/fer2013/train/neutral/Training_60439413.jpg,neutral,4
./data/fer2013/train/surprise/Training_74677647.jpg,surprise,6
./data/fer2013/train/fear/Training_50044579.jpg,fear,2
./data/fer2013/train/fear/Training_84022940.jpg,fear,2
./data/fer2013/test/surprise/PublicTest_41439516.jpg,surprise,6
./data/fer2013/train/fear/Training_893818.jpg,fear,2
./data/fer2013/train/angry/Training_65280118.jpg,angry,0
./data/fer2013/train/neutral/Training_88628785.jpg,neutral,4
./data/fer2013/train/fear/Training_23613870.jpg,fear,2
./data/fer2013/train/sad/Training_87159647.jpg,sad,5
./data/fer2013/train/neutral/Training_77619134.jpg,neutral,4
./data/fer2013/test/happy/PublicTest_23906574.jpg,happy,3
./data/fer2013/train/fear/Training_12854167.jpg,fear,2
./data/fer2013/train/happy/Training_4291394.jpg,happy,3
./data/fer2013/train/surprise/Training_60255543.jpg,surprise,6
./data/fer2013/train/sad/Training_9846161.jpg,sad,5
./data/fer2013/test/disgust/PrivateTest_38750068.jpg,disgust,1
./data/fer2013/train/surprise/Training_4246850.jpg,surprise,6
./data/fer2013/train/angry/Training_11983206.jpg,angry,0
./data/fer2013/train/angry/Training_2461109.jpg,angry,0
./data/fer2013/train/fear/Training_99283084.jpg,fear,2
./data/fer2013/train/happy/Training_91056556.jpg,happy,3
./data/fer2013/train/sad/Training_98765809.jpg,sad,5
./data/fer2013/train/sad/Training_6120915.jpg,sad,5
./data/fer2013/train/sad/Training_53085178.jpg,sad,5
./data/fer2013/train/angry/Training_74392134.jpg,angry,0
./data/fer2013/train/angry/Training_7180536.jpg,angry,0
./data/fer2013/test/fear/PrivateTest_79700150.jpg,fear,2
./data/fer2013/train/neutral/Training_53882881.jpg,neutral,4
./data/fer2013/train/fear/Training_59097049.jpg,fear,2
./data/fer2013/train/surprise/Training_87087398.jpg,surprise,6
./data/fer2013/train/happy/Training_56543816.jpg,happy,3
./data/fer2013/train/angry/Training_93521650.jpg,angry,0
./data/fer2013/train/fear/Training_27352185.jpg,fear,2
./data/fer2013/train/surprise/Training_17718809.jpg,surprise,6
./data/fer2013/train/surprise/Training_37967820.jpg,surprise,6
./data/fer2013/train/surprise/Training_29166236.jpg,surprise,6
./data/fer2013/train/angry/Training_6522288.jpg,angry,0
./data/fer2013/train/angry/Training_97956125.jpg,angry,0
./data/fer2013/train/sad/Training_47204427.jpg,sad,5
./data/fer2013/test/sad/PrivateTest_91626978.jpg,sad,5
./data/fer2013/train/sad/Training_10115766.jpg,sad,5
./data/fer2013/train/neutral/Training_17356057.jpg,neutral,4
./data/fer2013/train/happy/Training_85899342.jpg,happy,3
./data/fer2013/train/happy/Training_78287778.jpg,happy,3
./data/fer2013/train/neutral/Training_28037862.jpg,neutral,4
./data/fer2013/train/sad/Training_69845699.jpg,sad,5
./data/fer2013/train/happy/Training_89286937.jpg,happy,3
./data/fer2013/train/angry/Training_73106486.jpg,angry,0
./data/fer2013/train/fear/Training_96857596.jpg,fear,2
./data/fer2013/train/angry/Training_91871053.jpg,angry,0
./data/fer2013/train/angry/Training_22083557.jpg,angry,0
./data/fer2013/train/happy/Training_4895166.jpg,happy,3
./data/fer2013/train/angry/Training_44104008.jpg,angry,0
./data/fer2013/train/neutral/Training_3954955.jpg,neutral,4
./data/fer2013/test/neutral/PublicTest_81108212.jpg,neutral,4
./data/fer2013/test/happy/PrivateTest_91362293.jpg,happy,3
./data/fer2013/test/fear/PublicTest_81985956.jpg,fear,2
./data/fer2013/train/sad/Training_79258455.jpg,sad,5
./data/fer2013/train/sad/Training_19097429.jpg,sad,5
./data/fer2013/train/fear/Training_37879257.jpg,fear,2
./data/fer2013/train/fear/Training_68580200.jpg,fear,2
./data/fer2013/train/happy/Training_62197604.jpg,happy,3
./data/fer2013/train/fear/Training_62024343.jpg,fear,2
./data/fer2013/train/surprise/Training_47850514.jpg,surprise,6
./data/fer2013/train/happy/Training_50176227.jpg,happy,3
./data/fer2013/train/neutral/Training_55856215.jpg,neutral,4
./data/fer2013/train/neutral/Training_21601200.jpg,neutral,4
./data/fer2013/train/neutral/Training_75956265.jpg,neutral,4
./data/fer2013/train/angry/Training_15812721.jpg,angry,0
./data/fer2013/test/happy/PublicTest_62130282.jpg,happy,3
./data/fer2013/test/neutral/PublicTest_4951112.jpg,neutral,4
./data/fer2013/train/fear/Training_81971844.jpg,fear,2
./data/fer2013/train/angry/Training_41531588.jpg,angry,0
./data/fer2013/test/angry/PublicTest_48428562.jpg,angry,0
./data/fer2013/test/sad/PrivateTest_76823681.jpg,sad,5
./data/fer2013/train/surprise/Training_19234021.jpg,surprise,6
./data/fer2013/train/neutral/Training_33035299.jpg,neutral,4
./data/fer2013/test/disgust/PrivateTest_84635755.jpg,disgust,1
./data/fer2013/train/sad/Training_6072980.jpg,sad,5
./data/fer2013/test/angry/PublicTest_55992288.jpg,angry,0
./data/fer2013/test/fear/PrivateTest_85484376.jpg,fear,2
./data/fer2013/train/neutral/Training_86769225.jpg,neutral,4
./data/fer2013/train/fear/Training_23962033.jpg,fear,2
./data/fer2013/train/happy/Training_59370609.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_37836649.jpg,sad,5
./data/fer2013/test/happy/PublicTest_73451807.jpg,happy,3
./data/fer2013/train/happy/Training_11204.jpg,happy,3
./data/fer2013/train/sad/Training_8758823.jpg,sad,5
./data/fer2013/train/happy/Training_4602104.jpg,happy,3
./data/fer2013/train/happy/Training_4460748.jpg,happy,3
./data/fer2013/train/sad/Training_51342151.jpg,sad,5
./data/fer2013/train/angry/Training_96675140.jpg,angry,0
./data/fer2013/train/happy/Training_49346843.jpg,happy,3
./data/fer2013/train/neutral/Training_48384122.jpg,neutral,4
./data/fer2013/train/happy/Training_60859368.jpg,happy,3
./data/fer2013/train/fear/Training_89575609.jpg,fear,2
./data/fer2013/train/sad/Training_76527846.jpg,sad,5
./data/fer2013/test/happy/PublicTest_57583021.jpg,happy,3
./data/fer2013/train/fear/Training_13181629.jpg,fear,2
./data/fer2013/train/neutral/Training_99139714.jpg,neutral,4
./data/fer2013/train/angry/Training_10333072.jpg,angry,0
./data/fer2013/test/sad/PrivateTest_78701123.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_74031315.jpg,happy,3
./data/fer2013/train/neutral/Training_22792509.jpg,neutral,4
./data/fer2013/test/neutral/PublicTest_56395100.jpg,neutral,4
./data/fer2013/test/angry/PublicTest_81327668.jpg,angry,0
./data/fer2013/test/happy/PrivateTest_29342728.jpg,happy,3
./data/fer2013/train/fear/Training_15862038.jpg,fear,2
./data/fer2013/train/angry/Training_14383356.jpg,angry,0
./data/fer2013/train/happy/Training_62055162.jpg,happy,3
./data/fer2013/train/happy/Training_31542469.jpg,happy,3
./data/fer2013/train/angry/Training_39431604.jpg,angry,0
./data/fer2013/train/fear/Training_50157253.jpg,fear,2
./data/fer2013/train/disgust/Training_37121508.jpg,disgust,1
./data/fer2013/train/happy/Training_36809729.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_45783533.jpg,neutral,4
./data/fer2013/train/neutral/Training_43788175.jpg,neutral,4
./data/fer2013/train/happy/Training_1730353.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_30726678.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_57687605.jpg,happy,3
./data/fer2013/train/sad/Training_56693420.jpg,sad,5
./data/fer2013/train/happy/Training_67827757.jpg,happy,3
./data/fer2013/test/angry/PublicTest_87821224.jpg,angry,0
./data/fer2013/train/happy/Training_48442700.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_87485263.jpg,happy,3
./data/fer2013/test/happy/PublicTest_53756182.jpg,happy,3
./data/fer2013/train/angry/Training_90899742.jpg,angry,0
./data/fer2013/train/surprise/Training_20729084.jpg,surprise,6
./data/fer2013/train/happy/Training_21466445.jpg,happy,3
./data/fer2013/train/angry/Training_69951949.jpg,angry,0
./data/fer2013/train/happy/Training_40856609.jpg,happy,3
./data/fer2013/train/happy/Training_86491899.jpg,happy,3
./data/fer2013/train/neutral/Training_19381766.jpg,neutral,4
